Index,demand
21590,0.1393951040380347
21591,0.045670602555347245
21592,0.014519795937038758
21593,0.01528534486868352
21594,0.013406588957181043
21595,0.26147946807931405
21596,0.013570825329443734
21597,0.02602399183499604
21598,0.1345356765020263
21599,0.06178644846636985
21600,0.043396675580994824
21601,0.018717453192419443
21602,0.02711803393918371
21603,0.0649757913700856
21604,0.2847216438428128
21605,0.04044934892081063
21606,0.015357724039566471
21607,0.020702138926194533
21608,0.03842756281040913
21609,0.050070330375203184
21610,0.2568271100651581
21611,0.05328795863744561
21612,0.19110369580829156
21613,0.07915785005163135
21614,0.023733135087497477
21615,0.0386731151836725
21616,0.037207036970831935
21617,0.022162662106477656
21618,0.2589333768600338
21619,0.015752757288865098
21620,0.0924707641184137
21621,0.01889277361118462
21622,0.10163757872395232
21623,0.045784599821340935
21624,0.013645602320869631
21625,0.01612795372874405
21626,0.3890739158019267
21627,0.4411776963589269
21628,0.24981068168225257
21629,0.06416042208751661
21630,0.013083208637121979
21631,0.07660767689695815
21632,0.029278178176965312
21633,0.02341824807888933
21634,0.14101954236419986
21635,0.07662816494923919
21636,0.07984460371902671
21637,0.4483131343813417
21638,0.06581721475593465
21639,0.014556605176466418
21640,0.07013204751422551
21641,0.06393880550175142
21642,0.014722699499941002
21643,0.03539919917285965
21644,0.1331846690958517
21645,0.4056384893268385
21646,0.06164930931321598
21647,0.16324670245459694
21648,0.0308275203982007
21649,0.012450242566149797
21650,0.08062693234379456
21651,0.024476184336468084
21652,0.020665662059172488
21653,0.05808239951869611
21654,0.05405801719317342
21655,0.01640729583926258
21656,0.050673370449902944
21657,0.013756313341132271
21658,0.11715565544012449
21659,0.03095491567772893
21660,0.028685932951751914
21661,0.016256871767346418
21662,0.02773982724458683
21663,0.06616059177676265
21664,0.10241304989658909
21665,0.01627868533116817
21666,0.020596493961755023
21667,0.0448494493403184
21668,0.4464108688856596
21669,0.05314513721843116
21670,0.23477406050782168
21671,0.04090900974090583
21672,0.029689413357802105
21673,0.03886416685790772
21674,0.04482145408991081
21675,0.014692958863919225
21676,0.018000930362786723
21677,0.3121980841587714
21678,0.029480863276036003
21679,0.012809742782255138
21680,0.013275851689223364
21681,0.013671548472372529
21682,0.04441652749545569
21683,0.21801046143286723
21684,0.015740973156749896
21685,0.014416776523460823
21686,0.13326887410008026
21687,0.03511759041626836
21688,0.015358640339202811
21689,0.04366101118858329
21690,0.40651178866099413
21691,0.013261794754241336
21692,0.014561835383421937
21693,0.04303024102934566
21694,0.028458567110615257
21695,0.14745847971476295
21696,0.06272621909730647
21697,0.014827454026972643
21698,0.014215978149052174
21699,0.011906145975599778
21700,0.06261909564370527
21701,0.17955255662510572
21702,0.0708674001008944
21703,0.061238170264669045
21704,0.05861808297730554
21705,0.018053836387033173
21706,0.04393450592389522
21707,0.015982458793828053
21708,0.27010355945203934
21709,0.18468543926554293
21710,0.3078837504287341
21711,0.012670644826348776
21712,0.01677632215649509
21713,0.015110194591828498
21714,0.013235782582897218
21715,0.015318908024926203
21716,0.014656211283974124
21717,0.01645262609856512
21718,0.01593759668757176
21719,0.014127277095613079
21720,0.02460043091385452
21721,0.05330532059025035
21722,0.04917067902251941
21723,0.10784026305602938
21724,0.014098566227823895
21725,0.012843582591697236
21726,0.13231319157042204
21727,0.34683981546315246
21728,0.0131800173223421
21729,0.013043621960111084
21730,0.01400227913502969
21731,0.011491818238985811
21732,0.016911124870971107
21733,0.013155182134575352
21734,0.01655584682950324
21735,0.0223200454919623
21736,0.012240488967739051
21737,0.01654704885486659
21738,0.020619395790704077
21739,0.012605162204368477
21740,0.012836936094846353
21741,0.06839154529555946
21742,0.016103614860702872
21743,0.04582417402650159
21744,0.013185204311437009
21745,0.012660660521949214
21746,0.012754119512654332
21747,0.01252040879517287
21748,0.05905184456320401
21749,0.019889910154384682
21750,0.042155023065745895
21751,0.011533194726400834
21752,0.021435297108195195
21753,0.012996177364591488
21754,0.08912957170605836
21755,0.014006678598124062
21756,0.015162215057947457
21757,0.014082002041769402
21758,0.38891294382026587
21759,0.04698322630553957
21760,0.050352586051334886
21761,0.06497905740813618
21762,0.059959830837548383
21763,0.01694702797747792
21764,0.062334232986992893
21765,0.015597277522960532
21766,0.06388739364369189
21767,0.012351374331433927
21768,0.1462803037729037
21769,0.016512348675036585
21770,0.019841521071904775
21771,0.023976103719481504
21772,0.03464737759720962
21773,0.015041082335864214
21774,0.010745469106073388
21775,0.014860040486898844
21776,0.012990718384313014
21777,0.02111822131232323
21778,0.01312700782142295
21779,0.013683954722383908
21780,0.02963261918186221
21781,0.06089597049319962
21782,0.011600328362236552
21783,0.1687150635362444
21784,0.013363065193926587
21785,0.017384927556319346
21786,0.014932549771436609
21787,0.014002730800528568
21788,0.015773268265754824
21789,0.04352659897858048
21790,0.016403708958633637
21791,0.013103293558791092
21792,0.017773726383121306
21793,0.018527668862545265
21794,0.011992758900861728
21795,0.025709056145062262
21796,0.06401321027659787
21797,0.1553175026489365
21798,0.08883045327417581
21799,0.011422593920363596
21800,0.02328300980440487
21801,0.028891692321624633
21802,0.11440211497716432
21803,0.04674686715979609
21804,0.040747777230134286
21805,0.0312407342414414
21806,0.088291634598986
21807,0.039355820399621724
21808,0.0342732766756089
21809,0.024272603121963634
21810,0.026554451361247983
21811,0.06253890075001442
21812,0.03881993865768316
21813,0.0676605745587344
21814,0.2671017133033645
21815,0.4090455231261253
21816,0.019107995684212682
21817,0.026717555448928003
21818,0.35206930171706885
21819,0.05962257617128337
21820,0.2778328405721193
21821,0.09174867513339206
21822,0.27018648941103085
21823,0.01724190361473285
21824,0.04658456997004412
21825,0.014384688850868396
21826,0.013794932735889207
21827,0.2515927914118887
21828,0.02703825500270782
21829,0.4150410289160311
21830,0.14941723753462471
21831,0.1299519195925587
21832,0.046907744067627384
21833,0.0165382540936695
21834,0.10096962095084366
21835,0.14119509968699662
21836,0.4328695202088805
21837,0.3976845573808806
21838,0.03914948648648579
21839,0.05001064584596893
21840,0.13150784673899357
21841,0.19003638024197217
21842,0.04635252252294805
21843,0.02312671660286094
21844,0.05573963881902469
21845,0.06185100654639189
21846,0.027354816926431554
21847,0.39321998910490885
21848,0.10025338627259694
21849,0.24280874367321167
21850,0.4083620645453237
21851,0.10148400182210972
21852,0.3992116498563626
21853,0.05219899610329867
21854,0.30854526183620556
21855,0.027087950934657292
21856,0.029828740167388984
21857,0.028971428986099654
21858,0.05841596433287674
21859,0.2284406042365935
21860,0.10910056300621493
21861,0.024861992584082532
21862,0.03319650461824944
21863,0.08564252991880182
21864,0.4149161692231219
21865,0.030970960294247674
21866,0.04151281259038798
21867,0.041782776755776976
21868,0.0477413786418079
21869,0.018496227745747183
21870,0.03914990852982194
21871,0.055139064482129636
21872,0.01988654725578865
21873,0.05036712105635191
21874,0.26529223188648665
21875,0.04505738295714513
21876,0.14896617758940633
21877,0.0310386523922628
21878,0.03955677071478867
21879,0.015152693064263735
21880,0.015404003555183815
21881,0.29496032491582835
21882,0.11022869658220996
21883,0.0258851711269342
21884,0.06027446190452866
21885,0.2655957858072736
21886,0.42339833436271
21887,0.06493301879548552
21888,0.046666109040063644
21889,0.015095851700460324
21890,0.015953391731449898
21891,0.01628230301978458
21892,0.014297714488797558
21893,0.02871033154004583
21894,0.04892707646722075
21895,0.058716401623192596
21896,0.08069055538634029
21897,0.2582466586079372
21898,0.2928367080962035
21899,0.01406943597259706
21900,0.3614208263536116
21901,0.04109994685145777
21902,0.014109077812910148
21903,0.020491766660080568
21904,0.018524625420762213
21905,0.020757935352729504
21906,0.2710470707474165
21907,0.014969535194050997
21908,0.03939910575083552
21909,0.03979807811846028
21910,0.039251262529103645
21911,0.024154478157359997
21912,0.16075002052555454
21913,0.4164908557325755
21914,0.028716886261599024
21915,0.04778273741768562
21916,0.016432724118280565
21917,0.020599050496635223
21918,0.04767605908545348
21919,0.04506332803375186
21920,0.01996751735161998
21921,0.10305563823812505
21922,0.1509946909555122
21923,0.09655148540949163
21924,0.11803801197185343
21925,0.06445326420049707
21926,0.018133391563796206
21927,0.02088357673621046
21928,0.0217855846206014
21929,0.02348548664438598
21930,0.06374203069449819
21931,0.05937084589840391
21932,0.2656290887507414
21933,0.02903768395428543
21934,0.04630525321256964
21935,0.03443285736345639
21936,0.020487134872393682
21937,0.018387964069917134
21938,0.02467097245933507
21939,0.04467443730314195
21940,0.017903099748454984
21941,0.07275509120738917
21942,0.16031403474376077
21943,0.30652399879483694
21944,0.03908922677086399
21945,0.03833576823021887
21946,0.026794359184438454
21947,0.08804052151346835
21948,0.04870385138492028
21949,0.014566894035389619
21950,0.05914464948220678
21951,0.018020341817797894
21952,0.21247308199266418
21953,0.024405466991203575
21954,0.020382033473970405
21955,0.02081152773596142
21956,0.012251922726919565
21957,0.26019999462843135
21958,0.06757408225770539
21959,0.3407081182531836
21960,0.2645087985176101
21961,0.3775875348942175
21962,0.05848994216664763
21963,0.04324832343106064
21964,0.018884166592474286
21965,0.047583399797974775
21966,0.04374563369699798
21967,0.012394433014163353
21968,0.12963175172369978
21969,0.04710366921803536
21970,0.45186818279821384
21971,0.11149606082243739
21972,0.014219331581044303
21973,0.1076943115007028
21974,0.043008719629824936
21975,0.040737563505590296
21976,0.0163297544760825
21977,0.01434716148383681
21978,0.04533319469791877
21979,0.01758261304029664
21980,0.018335715516549448
21981,0.0781116028977399
21982,0.03803347141048928
21983,0.24382573798069723
21984,0.06212273510314572
21985,0.1035358142487412
21986,0.3662001930493083
21987,0.40959715682063835
21988,0.11794479279697984
21989,0.032178230271467115
21990,0.08020624386366111
21991,0.030584978590429995
21992,0.0711941056678646
21993,0.06057014350792923
21994,0.10963735025775972
21995,0.04010068271047523
21996,0.07728352054012072
21997,0.038134747565346315
21998,0.04599493368215715
21999,0.0181664109445058
22000,0.15691231753137602
22001,0.04748271658906975
22002,0.02072032130118138
22003,0.01299385392451279
22004,0.017711236227325775
22005,0.025838195630563
22006,0.05935913299099832
22007,0.06962779196661237
22008,0.14353726413283774
22009,0.10065938027392818
22010,0.2647191663947545
22011,0.26105885818176955
22012,0.24124846005526535
22013,0.015901192436765754
22014,0.08737683630281985
22015,0.014920723516588344
22016,0.04819804401187054
22017,0.080662950362768
22018,0.02611038044849759
22019,0.02014339860927189
22020,0.04616885627271494
22021,0.0376936582384504
22022,0.01571058174181979
22023,0.0445334702852042
22024,0.06804181966113797
22025,0.025552516644660336
22026,0.046495647168384904
22027,0.0164257037686474
22028,0.017572884443171802
22029,0.06342111335411073
22030,0.03425894807625127
22031,0.04609068489156061
22032,0.05446204048200451
22033,0.14864057528229244
22034,0.40252666541696236
22035,0.10669140322371468
22036,0.16623421677752426
22037,0.06045276427128672
22038,0.11449132577983936
22039,0.07115375678611612
22040,0.08419987084913741
22041,0.05922177380500708
22042,0.017875366347609882
22043,0.1800658378582488
22044,0.06365843758487162
22045,0.062394849215720825
22046,0.04659037774770182
22047,0.05727016128222767
22048,0.01632527075734645
22049,0.017218959250688774
22050,0.0444972477896024
22051,0.18467731999160555
22052,0.05621607369472607
22053,0.046944772869059445
22054,0.11593759542730166
22055,0.4202040529350199
22056,0.10165530765124967
22057,0.024361536265497127
22058,0.4084881990117477
22059,0.06240044664969349
22060,0.1899025079812146
22061,0.2550729699329683
22062,0.07670429187233649
22063,0.0123307862597151
22064,0.016589742562335825
22065,0.04685953652189776
22066,0.02792171220131475
22067,0.08384866795473643
22068,0.16432036298600272
22069,0.04499137000845077
22070,0.267831479458888
22071,0.06701683708880202
22072,0.06741252530806477
22073,0.013617944075359267
22074,0.016305080097262132
22075,0.018025097121257366
22076,0.05380377040363243
22077,0.0627448522998989
22078,0.02086463176669268
22079,0.12080698422588947
22080,0.14574134342768152
22081,0.1755341688819868
22082,0.07120372722000354
22083,0.03547512640020796
22084,0.10985081507804556
22085,0.17439188255048277
22086,0.4082661505674555
22087,0.06192522806385388
22088,0.012820223085787764
22089,0.058934928995889126
22090,0.013309915284400346
22091,0.0844199399215066
22092,0.4087716739585513
22093,0.027047358966057033
22094,0.09129879645851613
22095,0.3907790996209832
22096,0.25925418337310924
22097,0.01289447492088655
22098,0.0302821308056273
22099,0.046036067623220725
22100,0.2680578810339241
22101,0.4094603824154045
22102,0.0154023922584525
22103,0.12267134982637111
22104,0.09583357977063288
22105,0.18640405521794523
22106,0.14775704343436563
22107,0.14370953294114275
22108,0.17804970143596321
22109,0.3870827921256288
22110,0.07471541781423083
22111,0.04524398347287208
22112,0.07941525373467631
22113,0.04750492376531436
22114,0.2760676752852367
22115,0.9245236516178168
22116,0.014730398716362978
22117,0.05115271093231078
22118,0.3936884903131463
22119,0.01562991115130677
22120,0.041735224146832575
22121,0.24819527791596752
22122,0.04128034361564745
22123,0.06739553502599316
22124,0.026474832851873853
22125,0.046408335804775006
22126,0.012598827521465157
22127,0.3978478718435652
22128,0.3640432218130812
22129,0.08091958723936565
22130,0.25308205012777374
22131,0.14850996109825715
22132,0.19124159878429658
22133,0.37618929837015225
22134,0.40777031999774893
22135,0.019803220237983275
22136,0.169994925894876
22137,0.26860992532259287
22138,0.15186416877910697
22139,0.9245565430748542
22140,0.31217948659787437
22141,0.40939390309528967
22142,0.014256740102148141
22143,0.02079891246344638
22144,0.187341114002665
22145,0.05648080207354581
22146,0.013770398509860202
